plant,equipment_name,technical_id,process,master_data_name,location,immobilization_number,serial_number,year,equipment_commercialized,pdr_commercialized,age,degradability,production_hours,hp_coefficient,replacement_parts,maintenance_mttr_mtbf,technology,aging_result,equipment_status,physical_status,Rul
LTN3C,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,4145090602,400081-13,2004,TRUE,TRUE,21,1,3920,0.75,0,0,0,0.675,Alarmant,,1
LTN3C,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,4145170749,401670-3090-075,2008,TRUE,TRUE,17,0.7,3920,0.75,0,0,0,0.495,Moyen,,6
LTN3C,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,4145170747,401670-3090-069,2008,TRUE,TRUE,17,0.7,3920,0.75,0,0,0,0.495,Moyen,,8
LTN3C,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,2145080716,400082-3090-001,2015,TRUE,TRUE,10,0.4,3920,0.75,0,0,0,0.315,Bon,,9
LTN3C,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,4145190548,TS1500-402460-3090-011,2020,TRUE,TRUE,5,0,3920,0.75,0,0,0,0.075,Excellent,,19
LTN3C,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,4145081204,400081-3,2004,TRUE,TRUE,21,1,3920,0.75,0,0,0,0.675,Alarmant,,0
LTN3C,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,4145170514,401670-3090-070,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,,9
LTN3C,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,4145161227,401670-3090-056,2016,TRUE,TRUE,9,0.4,3920,0.75,0,0,0,0.315,Bon,,10
LTN3C,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,4145161225,401670-3090-054,2016,TRUE,TRUE,9,0.4,3920,0.75,0,0,0,0.315,Bon,,11
LTN3C,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,2145080716,101664-3090-026,2008,TRUE,TRUE,17,0.7,3920,0.75,0,0,0,0.495,Moyen,,3
LTN3C,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,4145161231,401670-3090-052,2016,TRUE,TRUE,9,0.4,3920,0.75,0,0,0,0.315,Bon,,5
LTN3C,schunk minic 3,ET00001236,Ultrasonic Welding Machine,Schunk--Minic III,Assembly,6020351,1746538-1,2017,TRUE,TRUE,8,0.4,3920,0.75,0,0,0,0.315,Bon,Bon,11
LTN3C,Chaine de montage carrousselle à 4 brett,ET00000387,Assembly Line Carousel,LEONI WDEKI--Assembly Line Carousel,PostAssemblyTesting,2144180806,52_1,2014,TRUE,TRUE,11,0.4,3921,0.75,0,0,0,0.315,Bon,,4
LTN3C,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,4145190544,402460-3090-005,2019,TRUE,TRUE,6,0,3922,0.75,0,0,0,0.075,Excellent,,16
LTN3C,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,4145180312,401670-3090-091,2018,TRUE,TRUE,7,0.4,3923,0.75,0,0,0,0.315,Bon,,14
LTN3C,LAD,ET00000408,Assembly Line DAL / LAD,Vision Industrielle--Assembly Line Lad,PostAssemblyTesting,4144190306,232,2019,TRUE,TRUE,6,0,3924,0.75,0,0,0,0.075,Excellent,,13
LTN3C,LAD,ET00000408,Assembly Line DAL / LAD,Vision Industrielle--Assembly Line Lad,PostAssemblyTesting,4144201202,311,2019,TRUE,TRUE,6,0,3925,0.75,0,0,0,0.075,Excellent,,14
LTN3C,LAD,ET00000408,Assembly Line DAL / LAD,Vision Industrielle--Assembly Line Lad,PostAssemblyTesting,2144200701,241,2019,TRUE,TRUE,6,0,3926,0.75,0,0,0,0.075,Excellent,,13
LTN3C,LAD,ET00000408,Assembly Line DAL / LAD,Vision Industrielle--Assembly Line Lad,PostAssemblyTesting,4144200902,251,2019,TRUE,TRUE,6,0,3927,0.75,0,0,0,0.075,Excellent,,14
LTN3C,LAD 10,ET00000408,Assembly Line DAL / LAD,Vision Industrielle--Assembly Line Lad,PostAssemblyTesting,4144180702,331,2019,TRUE,TRUE,6,0,3928,0.75,0,0,0,0.075,Excellent,,16
LTN3C,LAD 9,ET00000408,Assembly Line DAL / LAD,Vision Industrielle--Assembly Line Lad,PostAssemblyTesting,4144190304,341,2019,TRUE,TRUE,6,0,3929,0.75,0,0,0,0.075,Excellent,,13
LTN3C,LAD 1,ET00000408,Assembly Line DAL / LAD,Vision Industrielle--Assembly Line Lad,PostAssemblyTesting,4144180701,171,2019,TRUE,TRUE,6,0,3930,0.75,0,0,0,0.075,Excellent,,15
LTN3C,LAD 8,ET00000408,Assembly Line DAL / LAD,Vision Industrielle--Assembly Line Lad,PostAssemblyTesting,2144180102,351,2019,TRUE,TRUE,6,0,3931,0.75,0,0,0,0.075,Excellent,,14
LTN3C,LAD 2,ET00000408,Assembly Line DAL / LAD,Vision Industrielle--Assembly Line Lad,PostAssemblyTesting,4144180801,181,2019,TRUE,TRUE,6,0,3932,0.75,0,0,0,0.075,Excellent,,13
LTN3C,LAD 11(messi),ET00000408,Assembly Line DAL / LAD,Vision Industrielle--Assembly Line Lad,PostAssemblyTesting,4144201201,361,2020,TRUE,TRUE,5,0,3933,0.75,0,0,0,0.075,Excellent,,16
LTN3C,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,4145180311,401670-3090-090,2018,TRUE,TRUE,7,0.4,3934,0.75,0,0,0,0.315,Bon,,11
LTN3C,LAD 10 (messi),ET00000408,Assembly Line DAL / LAD,Vision Industrielle--Assembly Line Lad,PostAssemblyTesting,4144201209,371,2020,TRUE,TRUE,5,0,3935,0.75,0,0,0,0.075,Excellent,,15
LTN3C,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,4145200302,402460-3090-25,2020,TRUE,TRUE,5,0,3936,0.75,0,0,0,0.075,Excellent,,14
LTN3C,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,4145080108,400081-030,1997,TRUE,TRUE,28,1,3937,0.75,0,0,0,0.675,Alarmant,,6
LTN3C,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,immo756436,402460-3090-010,2019,TRUE,TRUE,6,0,3938,0.75,0,0,0,0.075,Excellent,,15
LTN3C,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,2145080716,401664-3090-26,2016,TRUE,TRUE,9,0.4,3939,0.75,0,0,0,0.315,Bon,,8
LTN3C,Poste Vissage,ET00001542,Test Station Fuse,Emdep--Fuse Detection and Screwing,PostAssemblyTesting,21451105026,3065,2023,TRUE,TRUE,2,0,3940,0.75,0,0,0,0.075,Excellent,,23
LTN3C,Poste Vissage,ET00001542,Test Station Fuse,Emdep--Fuse Detection and Screwing,PostAssemblyTesting,immo480884,3107,2008,TRUE,TRUE,17,0.7,3941,0.75,0,0,0,0.495,Moyen,,3
LTN3C,Poste Vissage,ET00001542,Test Station Fuse,Emdep--Fuse Detection and Screwing,PostAssemblyTesting,immo219583,16541,2019,TRUE,TRUE,6,0,3942,0.75,0,0,0,0.075,Excellent,,14
LTN3C,machine de soudage JBC ,ET00001102,Soldering Bath,Magistr--Soldering Bath,PostAssemblyTesting,4110230801,6690-040,1977,TRUE,TRUE,48,1,3943,0.75,0,0,0,0.675,Alarmant,,0
LTN3C,evo 500 ts,ET00001119,Shrinking Machine Processor,Mecalbi--STCS-Evo500TS,PostAssemblyTesting,4200190401,337,2015,TRUE,TRUE,10,0.4,3944,0.75,0,0,0,0.315,Bon,Bon,11
LTN3C,schunc minic 3,ET00001236,Ultrasonic Welding Machine,Schunk--Minic III,Assembly,4110190401,2219119,2020,TRUE,TRUE,5,0,3945,0.75,0,0,0,0.075,Excellent,Bon,15
LTN3C,lad,ET00000408,Assembly Line DAL / LAD,Vision Industrielle--Assembly Line Lad,PostAssemblyTesting,4144201204,29,2019,TRUE,TRUE,6,0,3946,0.75,0,0,0,0.075,Excellent,,13
LTN3C,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,immo436650,401670-3090-4,2019,TRUE,TRUE,6,0,3947,0.75,0,0,0,0.075,Excellent,,14
LTN3C,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,4145190433,402460-3090-002,2019,TRUE,TRUE,6,0,3948,0.75,0,0,0,0.075,Excellent,,10
LTN3C,TSK (flat),ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,4145110905,401665-001,2011,TRUE,TRUE,14,0.4,3949,0.75,0,0,0,0.315,Bon,,1
LTN3C,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,4145090707,400081-15,2014,TRUE,TRUE,11,0.4,3950,0.75,0,0,0,0.315,Bon,,12
LTN3D,ulmer SM 15,,Cutting machine Tube,Ulmer--SM15 2PT Universal Cutting Machin,CuttingWirePreparation,immo738709,7077,2003,FALSE,FALSE,22,1,5107,1,1,0,1,0.95,Besoin Upgrade,,5
LTN3D,gamma 333,ET00000311,Cutting Machine Wire < 6mm2,Komax--Gamma 333,CuttingWirePreparation,4141060314,2530,2006,FALSE,TRUE,19,0.7,5107,1,0,0,1,0.57,Moyen,Moyen,1
LTN3D,gamma 333,ET00000311,Cutting Machine Wire < 6mm2,Komax--Gamma 333,CuttingWirePreparation,immo935164,3103,2008,FALSE,TRUE,17,0.7,5107,1,0,0,1,0.57,Moyen,Moyen,5
LTN3D,alpha 355 ,ET00000198,Cutting Machine Wire < 6mm2,Komax--Alpha 355,CuttingWirePreparation,8141181206,845,2018,FALSE,TRUE,7,0.4,5107,1,0,0,1,0.39,Bon,Excellent,13
LTN3D,schleuniger cc 64,ET00000261,Cutting Machine Wire < 6mm2,Schleuniger--CC64,CuttingWirePreparation,immo595001,2711,2018,TRUE,FALSE,7,0.4,5107,1,1,0,0,0.54,Moyen,Besoin upgrade,19
LTN3D,schleuniger cc36 s,ET00000258,Cutting Machine Wire < 6mm2,Schleuniger--CC36 S,CuttingWirePreparation,immo785742,600,2016,FALSE,TRUE,9,0.4,5107,1,0,0,1,0.39,Bon,Besoin upgrade,13
LTN3D,alpha 355,ET00000198,Cutting Machine Wire < 6mm2,Komax--Alpha 355,CuttingWirePreparation,2141140302,1827,2013,FALSE,TRUE,12,0.4,5107,1,0,0,1,0.39,Bon,Bon,6
LTN3D,alpha 477,ET00000207,Cutting Machine Wire < 6mm2,Komax--Alpha 477,CuttingWirePreparation,immo998531,215,2008,FALSE,TRUE,17,0.7,5107,1,0,0,1,0.57,Moyen,Moyen,0
LTN3D,alpha 355,ET00000198,Cutting Machine Wire < 6mm2,Komax--Alpha 355,CuttingWirePreparation,2141110603,872,2011,FALSE,TRUE,14,0.4,5107,1,0,0,1,0.39,Bon,Bon,0
LTN3D,alpha 433,ET00000204,Cutting Machine Wire < 6mm2,Komax--Alpha 433,CuttingWirePreparation,7141170506,2398,2017,FALSE,FALSE,8,0.4,5107,1,1,0,1,0.59,Moyen,Moyen,11
LTN3D,kappa 330,ET00000231,Cutting Machine Cable > 6mm2,Komax--Kappa 330,CuttingWirePreparation,2141130802,90,2008,FALSE,FALSE,17,0.7,5107,1,1,0,1,0.77,Alarmant,Alarmant,0
LTN3D,dtm twister ld02,ET00001437,Twisting Machine,Hupeng--DTM01 Twister Machine,Assembly,2280121103,5212b,2005,FALSE,TRUE,20,0.7,3920,0.75,1,0,1,0.745,Alarmant,Besoin Upgrade,0
LTN3D,pro eff twist 1000,ET00001435,Twisting Machine,Proeff--Twist 1000,Assembly,2180160901,57-16-008,2016,TRUE,TRUE,9,0.4,3920,0.75,0,0,0,0.315,Bon,Bon,8
LTN3D,komax bt 722,ET00001068,Crimping Press Wire < 6mm2,Komax--BT-722,Assembly,immo529696,1188,2018,FALSE,TRUE,7,0.4,3920,0.75,0,0,1,0.365,Bon,Bon,11
LTN3D,komax bt 722,ET00001068,Crimping Press Wire < 6mm2,Komax--BT-722,Assembly,immo933882,1174,2018,FALSE,TRUE,7,0.4,3920,0.75,0,0,1,0.365,Bon,Bon,16
LTN3D,komax mira 340,,Stripping Machine,Komax--Mira 340,Assembly,2120201101,5225,2020,TRUE,TRUE,5,0,3920,0.75,0,0,0,0.075,Excellent,Bon,18
LTN3D,schafer detorsadage,ET00002508,Untwisting Machine,Schaefer--MC 2X1.5 Untwisting Machine,Assembly,immo456820,491,2017,TRUE,TRUE,8,0.4,3920,0.75,0,0,0,0.315,Bon,Bon,12
LTN3D,komax bt 722,ET00001068,Crimping Press Wire < 6mm2,Komax--BT-722,Assembly,immo386593,1285,2018,FALSE,TRUE,7,0.4,3920,0.75,0,0,1,0.365,Bon,Bon,16
LTN3D,schafer eps 2001,ET00001170,Crimping Press Wire < 6mm2,Schaefer--EPS 2001,Assembly,2142200101,10220,2019,TRUE,TRUE,6,0,3920,0.75,0,0,0,0.075,Excellent,Bon,15
LTN3D,komax bt 722,ET00001068,Crimping Press Wire < 6mm2,Komax--BT-722,Assembly,immo912623,1182,2018,FALSE,TRUE,7,0.4,3920,0.75,0,0,1,0.365,Bon,Bon,11
LTN3D,komax bt 722,ET00001068,Crimping Press Wire < 6mm2,Komax--BT-722,Assembly,immo779064,1175,2018,FALSE,TRUE,7,0.4,3920,0.75,0,0,1,0.365,Bon,Bon,16
LTN3D,mecalbi stcs vmir,ET00001353,Shrinking Machine Processor,Mecalbi--STCS-VMir,Assembly,immo843520,122_1,2015,TRUE,TRUE,10,0.4,3920,0.75,0,0,0,0.315,Bon,Moyen,11
LTN3D,komax bt 722,ET00001068,Crimping Press Wire < 6mm2,Komax--BT-722,Assembly,immo610627,1180,2018,FALSE,TRUE,7,0.4,3920,0.75,0,0,1,0.365,Bon,Bon,11
LTN3D,komax bt 722,ET00001068,Crimping Press Wire < 6mm2,Komax--BT-722,Assembly,immo676836,11781,2018,FALSE,TRUE,7,0.4,3920,0.75,0,0,1,0.365,Bon,Bon,13
LTN3D,komax bt 722,ET00001068,Crimping Press Wire < 6mm2,Komax--BT-722,Assembly,immo172296,11771,2018,FALSE,TRUE,7,0.4,3920,0.75,0,0,1,0.365,Bon,Bon,11
LTN3D,mecalbi stcs evo 500 ts ,ET00001119,Shrinking Machine Processor,Mecalbi--STCS-Evo500TS,Assembly,5510206,398,2019,TRUE,TRUE,6,0,3920,0.75,0,0,0,0.075,Excellent,Excellent,12
LTN3D,schunk minic 2,ET00001233,Ultrasonic Welding Machine,Schunk--Minic II Automatic PC,Assembly,immo552000,819807,2013,FALSE,TRUE,12,0.4,3920,0.75,0,0,1,0.365,Bon,Bon,10
LTN3D,mecalbi stcs evo 500 ts ,ET00001119,Shrinking Machine Processor,Mecalbi--STCS-Evo500TS,Assembly,5510216,401,2019,TRUE,TRUE,6,0,3920,0.75,0,0,0,0.075,Excellent,Excellent,18
LTN3D,schunk minic 2,ET00001233,Ultrasonic Welding Machine,Schunk--Minic II Automatic PC,Assembly,4110070902,598721-2,2007,FALSE,TRUE,18,0.7,3920,0.75,0,0,1,0.545,Moyen,Moyen,0
LTN3D,mecalbi stcs evo 500 ts ,ET00001119,Shrinking Machine Processor,Mecalbi--STCS-Evo500TS,Assembly,5510217,402,2019,TRUE,TRUE,6,0,3920,0.75,0,0,0,0.075,Excellent,Excellent,16
LTN3D,schunk minic 2,ET00001233,Ultrasonic Welding Machine,Schunk--Minic II Automatic PC,Assembly,4110130407,1242053-7,2014,FALSE,TRUE,11,0.4,3920,0.75,0,0,1,0.365,Bon,Bon,6
LTN3D,mecalbi stcs evo 500 ts ,ET00001119,Shrinking Machine Processor,Mecalbi--STCS-Evo500TS,Assembly,2200180202,592,2020,TRUE,TRUE,5,0,3920,0.75,0,0,0,0.075,Excellent,Excellent,16
LTN3D,schunk minic 3,ET00001236,Ultrasonic Welding Machine,Schunk--Minic III,Assembly,2110210907,2570755,2021,TRUE,TRUE,4,0,3920,0.75,0,0,0,0.075,Excellent,Excellent,17
LTN3D,mecalbi stcs evo 500 ,ET00001118,Shrinking Machine Processor,Mecalbi--STCS-Evo500,Assembly,immo231875,2882,2017,TRUE,TRUE,8,0.4,3920,0.75,0,0,0,0.315,Bon,Bon,9
LTN3D,schunk minic 3,ET00001236,Ultrasonic Welding Machine,Schunk--Minic III,Assembly,immo925599,9942,2020,TRUE,TRUE,5,0,3920,0.75,0,0,0,0.075,Excellent,Excellent,16
LTN3D,mecalbi stcs bltts,ET00001572,Test Module,Mecalbi--STCS-BLTTS,Assembly,2200220201,166616-00-0062,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,Excellent,20
LTN3D,canusa,ET00001006,Shrinking Machine Tunnel,DSG Canusa--DERAY FST- 165/ 600,Assembly,2235080601,676,2017,TRUE,TRUE,8,0.4,3920,0.75,0,0,0,0.315,Bon,,12
LTN3D,dsg canusa,ET00001009,Shrinking Machine Shuttle,DSG Canusa--DERAY Shuttle RKS,Assembly,2200220603,T04-M-00034/SB952,2020,TRUE,TRUE,5,0,3920,0.75,0,0,0,0.075,Excellent,Excellent,16
LTN3D,schunk minic 3,ET00001236,Ultrasonic Welding Machine,Schunk--Minic III,Assembly,3110071001,678196-1,2007,TRUE,TRUE,18,0.7,3920,0.75,0,0,0,0.495,Moyen,,2
LTN3D,schunk minic 3,ET00001236,Ultrasonic Welding Machine,Schunk--Minic III,Assembly,2110101201,678196-2,2010,TRUE,TRUE,15,0.7,3920,0.75,0,0,0,0.495,Moyen,,2
LTN3D,schunk minic 3,ET00001236,Ultrasonic Welding Machine,Schunk--Minic III,Assembly,immo218910,2064216,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,12
LTN3D,schunk minic 2,ET00001233,Ultrasonic Welding Machine,Schunk--Minic II Automatic PC,Assembly,immo559494,598721-1,2007,FALSE,TRUE,18,0.7,3920,0.75,0,0,1,0.545,Moyen,Moyen,5
LTN3D,mecalbi stcs evo 500 ts ,ET00001119,Shrinking Machine Processor,Mecalbi--STCS-Evo500TS,Assembly,immo955855,206,2017,TRUE,TRUE,8,0.4,3920,0.75,0,0,0,0.315,Bon,Bon,13
LTN3D,schunk minic 2,ET00001233,Ultrasonic Welding Machine,Schunk--Minic II Automatic PC,Assembly,2110101201,6551,2007,FALSE,TRUE,18,0.7,3920,0.75,0,0,1,0.545,Moyen,Moyen,0
LTN3D,mecalbi stcs evo 500 ts ,ET00001119,Shrinking Machine Processor,Mecalbi--STCS-Evo500TS,Assembly,5510215,400,2019,TRUE,TRUE,6,0,3920,0.75,0,0,0,0.075,Excellent,Excellent,15
LTN3D,schunk minic 2,ET00001233,Ultrasonic Welding Machine,Schunk--Minic II Automatic PC,Assembly,immo271259,5449,2008,FALSE,TRUE,17,0.7,3920,0.75,0,0,1,0.545,Moyen,Moyen,6
LTN3D,schunk minic 3,ET00001236,Ultrasonic Welding Machine,Schunk--Minic III,Assembly,2110201102,2026-2,2021,TRUE,TRUE,4,0,3920,0.75,0,0,0,0.075,Excellent,Excellent,16
LTN3D,mecalbi stcs evo 500 ,ET00001118,Shrinking Machine Processor,Mecalbi--STCS-Evo500,Assembly,immo554562,883,2017,TRUE,TRUE,8,0.4,3920,0.75,0,0,0,0.315,Bon,Bon,13
LTN3D,schunk minic 3,ET00001236,Ultrasonic Welding Machine,Schunk--Minic III,Assembly,immo494229,5666,2017,TRUE,TRUE,8,0.4,3920,0.75,0,0,0,0.315,Bon,Moyen,10
LTN3D,mecalbi stcs evo 500 ts ,ET00001119,Shrinking Machine Processor,Mecalbi--STCS-Evo500TS,Assembly,2200190801,399,2019,TRUE,TRUE,6,0,3920,0.75,0,0,0,0.075,Excellent,Bon,16
LTN3D,schafer eps 6000,ET00001179,Crimping Press Cable > 6mm2,Schaefer--EPS 6000,Assembly,2142120802,292,2012,TRUE,TRUE,13,0.4,3920,0.75,0,0,0,0.315,Bon,Moyen,4
LTN3D,schafer eps 2001,ET00001170,Crimping Press Wire < 6mm2,Schaefer--EPS 2001,Assembly,immo185887,4231,2011,TRUE,TRUE,14,0.4,3920,0.75,0,0,0,0.315,Bon,,0
LTN3D,schafer eps 2001,ET00001170,Crimping Press Wire < 6mm2,Schaefer--EPS 2001,Assembly,2142120602,4575,2012,TRUE,TRUE,13,0.4,3920,0.75,0,0,0,0.315,Bon,Moyen,1
LTN3D,mecal press,ET00001107,Crimping Press Wire < 6mm2,Mecal--P107,Assembly,2142080203,10745,2010,TRUE,TRUE,15,0.7,3920,0.75,0,0,0,0.495,Moyen,Moyen,5
LTN3D,schafer eps 3000,ET00002539,Crimping Press Wire < 6mm2,Schaefer--EPS 3000 with Quality System SQS06,Assembly,2142120703,196,2012,TRUE,TRUE,13,0.4,3920,0.75,0,0,0,0.315,Bon,Moyen,7
LTN3D,schafer eps 6000,ET00001179,Crimping Press Cable > 6mm2,Schaefer--EPS 6000,Assembly,2142020401,147,2012,TRUE,TRUE,13,0.4,3920,0.75,0,0,0,0.315,Bon,Moyen,4
LTN3D,kabatec ktb 50 e plus ,ET00001064,Taping Machine,Kabatec--KTB 50 E Electric Bundling Machine,Assembly,2143200701,2063,2020,TRUE,TRUE,5,0,3920,0.75,0,0,0,0.075,Excellent,Bon,17
LTN3D,sechoir leister,ET00001085,Shrinking Machine Processor,Leister--Dryer Ghilbi F,Assembly,immo840040,P05,2013,FALSE,FALSE,12,0.4,3920,0.75,1,0,1,0.565,Moyen,Moyen,2
LTN3D,Creasoft--Test Table,ET00002853,Test Table,Creasoft--Test Table,PostAssemblyTesting,immo533855,22-047,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,Bon,20
LTN3D,TSK TS1700,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,2145221001,TS1700-401697-3090-05,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,Bon,19
LTN3D,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,2145221111,402460-3090-107,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,Bon,20
LTN3D,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,2145221237,402460-3090-106,2013,TRUE,TRUE,12,0.4,3920,0.75,0,0,0,0.315,Bon,Bon,7
LTN3D,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,2145221238,402460-3090-104,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,Bon,19
LTN3D,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,2145211201,402460-3090-82,2021,TRUE,TRUE,4,0,3920,0.75,0,0,0,0.075,Excellent,Bon,18
LTN3D,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,immo491831,402460-3090-87,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,Moyen,21
LTN3D,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,immo177951,402460-3090-79,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,Bon,20
LTN3D,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,2145220109,402460-3090-86,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,Bon,21
LTN3D,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,2145200610,402460-3090-34,2020,TRUE,TRUE,5,0,3920,0.75,0,0,0,0.075,Excellent,Excellent,15
LTN3D,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,immo621702,402460-3090-47,2020,TRUE,TRUE,5,0,3920,0.75,0,0,0,0.075,Excellent,Bon,17
LTN3D,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,2145210210,402460-3090-58,2021,TRUE,TRUE,4,0,3920,0.75,0,0,0,0.075,Excellent,Moyen,20
LTN3D,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,2145201202,402460-3090-53,2021,TRUE,TRUE,4,0,3920,0.75,0,0,0,0.075,Excellent,Bon,15
LTN3D,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,2145201201,402460-3090-52,2021,TRUE,TRUE,4,0,3920,0.75,0,0,0,0.075,Excellent,Excellent,17
LTN3D,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,2145201128,402460-3090-48,2020,TRUE,TRUE,5,0,3920,0.75,0,0,0,0.075,Excellent,Bon,17
LTN3D,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,2145040904,402634-3090-02,2020,TRUE,TRUE,5,0,3920,0.75,0,0,0,0.075,Excellent,Bon,16
LTN3D,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,2145040906,402634-3090-01,2020,TRUE,TRUE,5,0,3920,0.75,0,0,0,0.075,Excellent,Bon,17
LTN3D,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,402460-3090-27,402460-3090-27,2020,TRUE,TRUE,5,0,3920,0.75,0,0,0,0.075,Excellent,Bon,15
LTN3D,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,4145190431,401670-3090-147,2019,TRUE,TRUE,6,0,3920,0.75,0,0,0,0.075,Excellent,Bon,15
LTN3D,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,2145181206,401670-3090-127,2019,TRUE,TRUE,6,0,3920,0.75,0,0,0,0.075,Excellent,Moyen,14
LTN3D,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,2145190306,401670-3090-140,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Moyen,15
LTN3D,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,2145131001,401570-3090-14,2019,TRUE,TRUE,6,0,3920,0.75,0,0,0,0.075,Excellent,Bon,15
LTN3D,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,immo233782,401670-3090-128,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Alarmant,14
LTN3D,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,2145221237,401670-3090-106,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,Bon,20
LTN3D,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,immo312901,401670-3090-099,2013,TRUE,TRUE,12,0.4,3920,0.75,0,0,0,0.315,Bon,Bon,6
LTN3D,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,2145171213,TS1500-401670-3090-088,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Bon,12
LTN3D,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,2145171036,TS1500-401664-3090-043,2017,TRUE,TRUE,8,0.4,3920,0.75,0,0,0,0.315,Bon,Moyen,12
LTN3D,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,2145171035,TS1500-401670-3090-083,2017,TRUE,TRUE,8,0.4,3920,0.75,0,0,0,0.315,Bon,Bon,11
LTN3D,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,2145171035,TS1500-401670-3090-082,2017,TRUE,TRUE,8,0.4,3920,0.75,0,0,0,0.315,Bon,Bon,12
